id,speed
303,41.39727
304,39.912926
305,48.020393
306,48.311817
307,48.407215
308,47.12774
309,37.31752
310,24.147211
311,17.860136
312,42.196854
313,40.430264
314,42.64532
315,48.63562
316,47.45154
317,42.390285
318,41.05683
319,43.27189
320,48.32983
321,50.219063
322,50.319355
323,49.14328
324,27.828794
325,27.021175
326,29.072866
327,26.475506
328,25.478956
329,24.785704
330,21.512499
331,26.579042
332,39.190826
333,43.942993
334,42.41931
335,44.26997
336,51.08597
337,51.090866
338,27.381441
339,26.042238
340,25.984768
341,26.158087
342,43.644836
343,43.971813
344,46.92833
345,47.315147
346,47.315147
347,20.561844
348,37.82769
349,47.98665
350,48.37347
351,48.37347
352,37.270653
353,24.99394
354,26.048841
355,22.79535
356,22.102097
357,23.759766
358,36.228428
359,40.9806
360,41.30757
361,48.35509
362,24.712917
363,25.578526
364,22.470942
365,21.777689
366,18.574266
367,23.50514
368,40.725986
369,43.717793
370,44.009216
371,44.104614
372,44.10951
373,27.188852
374,26.894617
375,22.132454
376,27.28165
377,34.590103
378,38.830265
379,46.22543
380,24.550966
381,21.659122
382,16.754023
383,39.013947
384,52.16025
385,52.547073
386,52.551968
387,27.489342
388,26.650618
389,24.599146
390,24.599146
391,44.288567
392,44.24033
393,46.74731
394,47.31945
395,31.713326
396,31.54249
397,31.93887
398,31.93887
399,28.750513
400,26.445913
401,35.05429
402,37.800045
403,46.710068
404,48.634968
405,47.458893
406,37.227962
407,24.46564
408,23.951416
409,22.283644
410,21.512934
411,16.766518
412,42.499554
413,41.139763
414,43.680717
415,46.266064
416,48.09067
417,48.18607
418,48.190964
419,36.38968
420,20.631262
421,15.954626
422,40.53399
423,39.1742
424,46.454197
425,47.98738
426,47.094727
427,26.446482
428,23.674185
429,35.197086
430,41.979015
431,45.713276
432,48.542454
433,47.262978
434,25.123827
435,26.209284
436,23.328827
437,20.890345
438,47.02207
439,49.75585
440,49.85125
441,31.550085
442,28.265734
443,26.489801
444,23.98186
445,28.333595
446,38.473373
447,38.84491
448,51.072666
449,50.08983
450,48.25544
451,41.71116
452,41.71116
453,40.413567
454,39.523636
455,39.523636
456,38.96398
457,40.269104
458,47.116383
459,49.03639
460,37.634277
461,24.575518
462,24.357737
463,22.689966
464,23.472086
465,35.788246
466,48.910873
467,49.00627
468,49.011166
469,47.83509
470,25.37504
471,24.841845
472,24.5454
473,21.88914
474,18.85839
475,23.441969
476,48.562267
477,47.28279
478,26.436024
479,23.663729
480,21.778177
481,21.007467
482,22.63008
483,46.40321
484,48.323215
485,48.32811
486,36.725357
487,26.395498
488,23.623201
489,18.005974
490,16.341288
491,39.31347
492,42.040497
493,45.66229
494,48.491467
495,48.491467
496,24.539648
497,26.1583
498,35.39714
499,46.971085
500,49.704865
501,49.800262
502,49.800262
503,49.805157
504,30.430563
505,31.499102
506,28.21475
507,28.10659
508,26.438818
509,38.978214
510,50.146378
511,50.241776
512,50.24667
513,49.263832
514,40.001823
515,40.026463
516,41.095
517,40.118576
518,48.119534
519,48.219826
520,23.663269
521,26.28503
522,21.568935
523,20.798225
524,16.27301
525,42.006042
526,46.144726
527,47.67791
528,48.06473
529,36.080395
530,23.208038
531,22.786737
532,21.46136
533,17.73736
534,16.242893
535,47.037487
536,34.653976
537,21.540302
538,19.569733
539,19.569733
540,15.838236
541,14.343786
542,39.08916
543,40.3781
544,47.086826
545,45.90275
546,24.661287
547,23.663311
548,23.60584
549,22.111128
550,18.214264
551,35.64623
552,38.644825
553,44.220665
554,46.954445
555,46.0719
556,38.868206
557,25.50786
558,26.61069
559,26.61069
560,23.622026
561,23.674175
562,22.975859
563,22.416206
564,20.67107
565,19.483765
566,40.628708
567,38.728203
568,40.40889
569,48.216908
570,48.216908
571,25.919952
572,37.464985
573,50.048954
574,50.340378
575,50.435776
576,50.44067
577,27.950104
578,24.985752
579,26.77909
580,39.390877
581,42.61936
582,49.12416
583,50.72197
584,27.60278
585,26.79516
586,28.657558
587,28.657558
588,26.342316
589,25.288296
590,25.288296
591,24.595043
592,44.149097
593,41.44062
594,43.947598
595,44.339314
596,43.296307
597,36.696
598,28.87459
599,25.333153
600,22.407215
601,48.399387
602,48.494785
603,47.26343
604,25.11525
605,23.991945
606,36.42848
607,39.656967
608,45.311768
609,47.81875
610,48.110172
611,48.20557
612,46.86592
613,22.610888
614,23.55738
615,21.634703
616,20.638155
617,20.638155
618,17.293257
619,23.053686
620,41.209175
621,48.505825
622,48.892647
623,48.892647
624,47.661293
625,37.905106
626,24.505075
627,23.508528
628,23.508528
629,17.910175
630,24.472944
631,48.371754
632,48.376648
633,46.94026
634,36.02611
635,22.910673
636,21.58616
637,52.27235
638,52.548172
639,52.553066
640,28.942272
641,26.90392
642,25.907372
643,25.425177
644,22.499239
645,43.757446
646,42.894463
647,45.866817
648,47.464626
649,47.851448
650,46.52825
651,21.688374
652,21.688374
653,16.09002
654,22.65279
655,44.708973
656,46.30678
657,46.693604
658,46.693604
659,46.698498
660,45.522423
661,21.201553
662,23.218954
663,20.462114
664,20.244335
665,19.074728
666,18.381475
667,13.6811285
668,39.806183
669,38.572567
670,41.11352
671,46.424076
672,45.1446
673,22.365849
674,19.754917
675,31.8995
676,46.08956
677,46.476383
678,46.481277
679,21.596191
680,22.61668
681,19.78797
682,18.618362
683,17.92511
684,38.14313
685,43.75083
686,46.549236
687,46.644634
688,45.365158
689,34.413795
690,21.36519
691,22.43546
692,19.824528
693,18.54676
694,47.587246
695,47.87867
696,41.590946
697,27.707415
698,27.970064
699,24.847078
700,23.569311
701,21.061558
702,36.181248
703,46.22883
704,49.027233
705,49.12263
706,49.127525
707,48.144688
708,37.86826
709,38.388416
710,38.388416
711,37.252193
712,37.57336
713,36.860424
714,33.288696
715,40.4019
716,40.93097
717,42.64371
718,46.72372
719,34.432747
720,19.104845
721,15.303571
722,13.7112465
723,39.8363
724,41.14364
725,46.693604
726,46.698498
727,34.40263
728,20.244335
729,19.074728
730,15.273453
731,41.11352
732,46.32868
733,46.424076
734,45.1446
735,21.34536
736,19.754917
737,18.36753
738,17.674278
739,13.043717
740,31.8995
741,38.015095
742,44.491753
743,46.08956
744,46.476383
745,33.989662
746,20.788572
747,22.61668
748,22.61668
749,20.005749
750,18.618362
751,17.92511
752,39.45047
753,46.257812
754,46.644634
755,46.644634
756,46.64953
757,21.36519
758,19.716368
759,18.54676
760,17.853508
761,13.622616
762,20.090212
763,37.345196
764,35.27763
765,36.183537
766,47.587246
767,47.87867
768,41.590946
769,24.847078
770,23.087116
771,19.997593
772,25.536634
773,48.45602
774,48.842842
775,48.842842
776,48.847736
777,47.8649
778,37.82792
779,42.181793
780,44.81251
781,46.41032
782,46.797142
783,22.049965
784,21.242346
785,20.502907
786,19.11552
787,19.11552
788,13.721923
789,20.261545
790,44.782394
791,46.380203
792,46.671627
793,46.767025
794,23.22963
795,23.22963
796,20.47279
797,13.691805
798,20.231428
799,46.56617
800,33.813282
801,21.419813
802,19.534643
803,18.365036
804,17.671783
805,14.633548
806,31.836145
807,37.951744
808,44.66432
809,46.553555
810,46.648952
811,46.653847
812,34.09949
813,21.706015
814,22.649555
815,22.649555
816,19.820845
817,38.11515
818,36.69546
819,47.9791
820,47.983994
821,23.32221
822,24.392479
823,21.475063
824,20.305456
825,20.305456
826,50.97805
827,50.97805
828,31.516014
829,27.179585
830,27.179585
831,23.568298
832,39.73067
833,40.631275
834,54.332035
835,54.718857
836,44.759815
837,30.00365
838,48.35992
839,46.00243
840,47.206802
841,47.593624
842,47.593624
843,34.66306
844,30.5535
845,28.24871
846,32.346264
847,38.36827
848,42.564224
849,45.00658
850,45.393402
851,30.566113
852,31.120556
853,29.168211
854,27.81418
855,27.81418
856,25.50958
857,37.075203
858,41.315372
859,49.51327
860,49.51327
861,49.518166
862,26.064339
863,27.119118
864,24.746405
865,23.749855
866,24.919724
867,42.40648
868,40.882797
869,48.84981
870,49.241528
871,24.196043
872,22.040958
873,18.69606
874,42.00916
875,42.890762
876,48.109238
877,48.496056
878,48.500954
879,24.074707
880,19.111702
881,17.479807
882,24.178246
883,41.542183
884,40.018505
885,45.979893
886,47.5777
887,47.869125
888,47.964523
889,47.969418
890,35.89844
891,22.783003
892,20.765238
893,17.561815
894,38.312645
895,48.450382
896,25.133097
897,25.240866
898,21.809586
899,21.32739
900,40.477356
901,48.354115
902,48.64554
903,37.753395
904,25.476675
905,24.63795
906,26.531576
907,24.35337
908,23.356823
909,19.390366
910,36.789906
911,41.86905
912,47.91186
913,48.00726
914,48.012154
915,24.44904
916,24.44904
917,21.420195
918,21.420195
919,17.52352
920,43.81719
921,44.09301
922,44.09301
923,27.770359
924,27.995903
925,27.995903
926,24.886286
927,24.886286
928,22.581686
929,21.478153
930,26.62735
931,31.190056
932,34.06419
933,47.390633
934,23.442818
935,22.604094
936,21.322966
937,20.629713
938,17.356508
939,22.287382
940,39.50823
941,43.98404
942,46.877842
943,46.877842
944,46.882736
945,34.212658
946,21.971666
947,22.234316
948,22.234316
949,18.345617
950,36.657948
951,45.358395
952,47.865376
953,47.274254
954,42.05101
955,27.909973
956,28.430128
957,24.029375
958,36.60174
959,37.508038
960,46.52953
961,49.03651
962,49.423332
963,48.44539
964,38.707153
965,38.56742
966,39.087578
967,39.087578
968,37.951355
969,38.272522
970,33.948284
971,41.59056
972,47.07427
973,22.88369
974,22.07607
975,24.093472
976,21.336632
977,19.949245
978,19.255993
979,16.147978
980,14.516085
981,21.055702
982,41.948475
983,45.15492
984,46.752728
985,47.13955
986,24.063354
987,19.919128
988,19.225876
989,14.485967
990,33.34174
991,40.61102
992,46.337955
993,46.62938
994,46.724777
995,46.72967
996,34.437984
997,22.044518
998,21.236898
999,23.065006
1000,20.454075
1001,19.066689
1002,19.066689
1003,15.335203
1004,20.242928
1005,39.982025
1006,46.792496
1007,46.79739
1008,45.51302
1009,34.704235
1010,21.346628
1011,20.346025
1012,15.444931
1013,13.813041
1014,39.96896
1015,43.575542
1016,46.469345
1017,34.36395
1018,21.158829
1019,22.229097
1020,18.340399
1021,18.340399
1022,13.376688
1023,32.16044
1024,37.099266
1025,35.0317
1026,44.904976
1027,27.501053
1028,24.640717
1029,23.36295
1030,23.36295
1031,22.880754
1032,20.855196
1033,35.935318
1034,38.195248
1035,46.895794
1036,49.6942
1037,49.789597
1038,46.454975
1039,38.504154
1040,37.88809
1041,37.49632
1042,37.014122
1043,33.885017
1044,40.998226
1045,42.52356
1046,41.527294
1047,44.753265
1048,46.642498
1049,46.737896
1050,34.365017
1051,23.024826
1052,20.267986
1053,13.447435
1054,40.879826
1055,46.402084
1056,46.788906
1057,46.7938
1058,45.557552
1059,21.061628
1060,22.27141
1061,19.51457
1062,12.694019
1063,31.549795
1064,38.819077
1065,37.58546
1066,46.032
1067,46.323425
1068,46.418823
1069,46.418823
1070,46.423717
1071,45.079174
1072,20.23452
1073,17.256691
1074,16.563438
1075,18.43293
1076,30.749086
1077,44.4865
1078,45.13148
1079,20.485352
1080,19.677732
1081,17.507523
1082,16.81427
1083,13.776033
1084,36.99273
1085,35.57304
1086,38.300068
1087,46.63938
1088,18.605528
1089,13.887861
1090,34.127228
1091,35.033134
1092,47.897625
1093,47.993023
1094,46.954906
1095,40.660835
1096,26.620785
1097,26.286331
1098,22.405733
1099,21.923538
1100,19.89798
1101,24.333488
1102,34.956814
1103,37.216743
1104,35.48588
1105,35.857418
1106,49.24381
1107,49.635525
1108,45.81859
1109,37.174755
1110,36.782986
1111,36.782986
1112,33.17168
1113,37.61242
1114,40.2636
1115,45.732185
1116,47.621418
1117,47.72171
1118,23.49811
1119,20.46034
1120,32.755207
1121,38.79087
1122,41.331825
1123,50.55919
1124,49.279713
1125,26.60089
1126,25.106178
1127,24.335466
1128,27.366693
1129,39.95381
1130,43.196415
1131,46.61875
1132,48.54365
1133,47.367577
1134,39.09323
1135,25.335535
1136,25.36907
1137,23.816887
1138,23.046177
1139,18.134575
1140,41.804947
1141,40.29923
1142,46.830376
1143,48.36356
1144,48.75038
1145,38.78537
1146,24.749386
1147,24.749386
1148,48.042763
1149,46.758392
1150,24.710108
1151,25.764887
1152,25.764887
1153,23.449644
1154,23.392174
1155,18.498951
1156,16.867058
1157,23.565495
1158,36.1773
1159,39.21971
1160,46.228043
1161,46.519466
1162,46.614864
1163,46.61976
1164,23.609934
1165,21.36445
1166,20.367903
1167,19.885708
1168,47.44357
1169,49.332798
1170,48.196842
1171,24.986969
1172,18.334599
1173,42.396984
1174,42.72396
1175,48.193935
1176,48.19883
1177,39.420692
1178,27.066622
1179,26.227898
1180,24.903385
1181,24.210133
1182,19.374817
1183,43.158436
1184,43.48541
1185,44.66567
1186,44.66567
1187,44.670563
1188,37.14253
1189,27.828632
1190,26.180367
1191,26.180367
1192,31.351236
1193,34.225376
1194,47.127754
1195,47.127754
1196,47.13265
1197,45.788105
1198,35.17695
1199,39.364468
1200,46.143444
1201,46.530266
1202,45.098774
1203,20.556465
1204,21.502958
1205,19.528131
1206,19.58028
1207,15.238829
1208,20.999264
1209,36.9397
1210,48.25012
1211,46.922028
1212,23.058823
1213,23.001352
1214,22.004805
1215,21.311552
1216,47.112316
1217,47.207714
1218,47.21261
1219,34.477966
1220,22.989504
1221,21.014677
1222,20.957207
1223,19.960659
1224,19.267406
1225,16.06398
1226,14.432093
1227,33.46354
1228,36.81483
1229,38.665485
1230,49.115086
1231,49.210484
1232,36.532997
1233,36.854164
1234,36.141228
1235,44.90236
1236,21.9391
1237,20.406988
1238,19.237381
1239,15.43611
1240,20.343838
1241,39.929264
1242,38.69565
1243,41.236603
1244,46.47005
1245,46.856873
1246,21.101364
1247,22.9607
1248,22.9607
1249,15.405992
1250,39.899147
1251,46.05528
1252,46.346703
1253,46.4421
1254,21.96235
1255,18.354824
1256,18.354824
1257,36.7292
1258,44.509777
1259,46.494408
1260,46.499302
1261,45.15476
1262,33.74422
1263,22.213182
1264,19.993042
1265,19.775263
1266,18.605656
1267,18.605656
1268,19.781895
1269,43.768856
1270,46.56726
1271,46.66266
1272,45.32301
1273,21.927378
1274,21.119759
1275,19.703661
1276,18.534054
1277,14.985995
1278,20.037937
1279,32.35409
1280,37.292915
1281,36.131256
1282,45.09829
1283,47.996986
1284,46.953976
1285,27.204477
1286,27.566566
1287,24.834372
1288,24.726212
1289,19.945318
1290,37.02957
1291,48.753834
1292,49.14555
1293,37.762558
1294,37.56065
1295,36.847713
1296,34.33995
1297,33.23642
1298,40.34962
1299,44.90236
1300,46.891884
1301,45.655636
1302,22.990816
1303,15.43611
1304,20.343838
1305,44.872242
1306,46.761475
1307,46.856873
1308,46.861767
1309,34.302433
1310,21.908983
1311,22.9607
1312,20.376871
1313,19.207264
1314,13.774099
1315,20.31372
1316,32.629868
1317,38.66553
1318,41.206486
1319,44.45747
1320,46.4421
1321,45.10245
1322,20.292309
1323,18.354824
1324,18.354824
1325,19.531063
1326,46.494408
1327,22.213182
1328,19.775263
1329,18.605656
1330,18.605656
1331,14.874167
1332,19.781895
1333,32.098057
1334,36.67116
1335,43.813545
1336,46.712242
1337,45.3677
1338,21.101706
1339,19.793768
1340,18.516
1341,17.822748
1342,47.64996
1343,48.041676
1344,41.327454
1345,27.44393
1346,27.548513
1347,23.056356
1348,21.030798
1349,36.110916
1350,38.370846
1351,38.210743
1352,38.210743
1353,37.07354
1354,36.591343
1355,33.462246
1356,37.902973
1357,42.10078
1358,44.971256
1359,34.338707
1360,22.920025
1361,22.920025
1362,20.336197
1363,19.16659
1364,18.473337
1365,15.365317
1366,13.733425
1367,32.5679
1368,44.94114
1369,34.30859
1370,22.889908
1371,19.136473
1372,13.703307
1373,38.57345
1374,46.749172
1375,48.638405
1376,48.733803
1377,36.2822
1378,22.33271
1379,39.2984
1380,41.839355
1381,46.816086
1382,19.890772
1383,14.67533
1384,31.877926
1385,37.870716
1386,39.178055
1387,46.76908
1388,46.86448
1389,45.886536
1390,25.891932
1391,25.634426
1392,26.55675
1393,22.125523
1394,22.125523
1395,19.820734
1396,39.306126
1397,49.067635
1398,49.35906
1399,49.454456
1400,26.187902
1401,24.69319
1402,49.36409
1403,49.368984
1404,48.19291
1405,39.39908
1406,26.587538
1407,28.695206
1408,25.3237
1409,24.630447
1410,26.463354
1411,39.07514
1412,44.623264
1413,47.517067
1414,15.699702
1415,23.011454
1416,35.864117
1417,43.668655
1418,43.668655
1419,43.67355
1420,29.63663
1421,30.033009
1422,30.033009
1423,28.327797
1424,26.491571
1425,24.669167
1426,23.565634
1427,28.8505
1428,35.169155
1429,46.249283
1430,46.34468
1431,46.34468
1432,46.34957
1433,45.005028
1434,22.78186
1435,20.857409
1436,20.799938
1437,19.80339
1438,15.906708
1439,20.83759
1440,33.306263
1441,38.181236
1442,43.833023
1443,46.726826
1444,45.387177
1445,34.095116
1446,18.34942
1447,38.732098
1448,48.74899
1449,47.51274
1450,37.756554
1451,25.363085
1452,24.52436
1453,23.243233
1454,17.64488
1455,39.90482
1456,41.755474
1457,46.934677
1458,47.3215
1459,45.98185
1460,24.041372
1461,22.066545
1462,17.115852
1463,39.594547
1464,46.42959
1465,48.93657
1466,49.227993
1467,48.4657
1468,39.95334
1469,25.781181
1470,22.74628
1471,22.74628
1472,47.694275
1473,47.694275
1474,23.534323
1475,22.468489
1476,21.41447
1477,15.816118
1478,34.84757
1479,38.076057
1480,47.40146
1481,47.40146
1482,47.406353
1483,34.870243
1484,23.342379
1485,23.342379
1486,21.310081
1487,20.313534
1488,16.416853
1489,14.784965
1490,21.347733
1491,33.81642
1492,45.793774
1493,45.793774
1494,45.798668
1495,44.454124
1496,18.58892
1497,17.201534
1498,16.508282
1499,11.838156
1500,18.242104
1501,30.415144
1502,36.530743
1503,45.84608
1504,45.850975
1505,44.50643
1506,20.19747
1507,19.38985
1508,18.621973
1509,17.452366
1510,16.759113
1511,13.720878
1512,12.088985
1513,30.665976
1514,36.65878
1515,35.23909
1516,44.674683
1517,20.878672
1518,12.417054
1519,30.922018
1520,34.69919
1521,47.34866
1522,46.30565
1523,26.308693
1524,26.413277
1525,23.681082
1526,22.403315
1527,19.895561
1528,34.69689
1529,35.225964
1530,45.38999
1531,48.188396
1532,35.00369
1533,32.978138
1534,36.17965
1535,38.70901
1536,40.23435
1537,46.35894
1538,46.650364
1539,46.74576
1540,46.74576
1541,45.51441
1542,21.292908
1543,19.978575
1544,19.760796
1545,18.591188
1546,17.897936
1547,31.735003
1548,44.132725
1549,45.730534
1550,46.021957
1551,44.886
1552,33.057953
1553,21.716217
1554,19.13239
1555,17.962782
1556,12.529619
1557,18.933569
1558,31.106596
1559,43.717953
1560,45.31576
1561,45.702583
1562,45.707478
1563,19.855446
1564,20.717869
1565,13.378858
1566,11.746965
1567,18.150911
1568,36.439552
1569,45.659492
1570,20.9687
1571,20.9687
1572,18.74856
1573,16.667921
1574,11.997795
1575,18.401743
1576,36.56759
1577,37.87493
1578,43.02934
1579,45.92314
1580,45.928036
1581,44.583492
1582,32.923874
1583,20.78748
1584,17.289572
1585,12.325864
1586,30.830826
1587,35.769653
1588,33.702087
1589,34.607998
1590,44.358772
1591,47.252575
1592,47.25747
1593,40.101025
1594,26.2175
1595,26.322084
1596,22.312122
1597,24.104208
1598,34.6057
1599,35.134773
1600,48.097206
1601,48.192604
1602,48.1975
1603,47.154488
1604,36.309544
1605,35.786465
1606,35.3947
1607,35.3947
1608,39.146893
1609,44.20753
1610,45.80534
1611,46.19216
1612,46.197056
1613,19.868946
1614,17.974846
1615,17.974846
1616,17.281593
1617,31.11866
1618,39.695293
1619,44.177414
1620,45.775223
1621,46.066647
1622,46.162045
1623,46.16694
1624,44.93069
1625,33.0399
1626,19.838829
1627,21.698164
1628,21.698164
1629,17.944729
1630,12.511565
1631,43.76264
1632,45.36045
1633,45.651875
1634,45.747272
1635,45.752167
1636,44.407623
1637,19.029774
1638,20.699816
1639,20.699816
1640,18.479675
1641,11.728911
1642,18.132858
1643,30.305899
1644,37.728844
1645,45.72839
1646,45.823788
1647,45.828682
1648,20.89791
1649,18.677769
1650,18.45999
1651,17.290382
1652,11.927003
1653,18.330952
1654,30.482698
1655,35.055817
1656,43.74813
1657,45.302284
1658,20.454384
1659,21.366587
1660,21.366587
1661,19.146446
1662,17.86868
1663,17.86868
1664,17.175426
1665,34.2599
1666,47.922752
1667,42.488503
1668,28.60497
1669,28.316359
1670,28.678448
1671,23.67362
1672,38.68804
1673,36.95718
1674,37.32872
1675,45.626476
1676,48.455654
1677,48.46055
1678,40.262547
1679,35.444176
1680,38.923054
1681,47.194504
1682,48.727688
1683,49.11451
1684,42.6697
1685,30.132572
1686,32.599323
1687,30.122723
1688,30.065252
1689,28.57054
1690,24.673676
1691,28.819773
1692,45.91451
1693,44.264652
1694,48.16255
1695,48.262844
1696,46.978474
1697,25.325752
1698,24.207458
1699,23.21091
1700,42.029377
1701,46.732674
1702,37.9559
1703,24.072344
1704,23.814838
1705,21.594135
1706,20.115393
1707,17.189455
1708,23.57266
1709,37.863464
1710,39.54415
1711,47.467155
1712,47.853977
1713,46.622623
1714,25.94867
1715,23.820839
1716,22.824291
1717,18.857834
1718,41.288334
1719,41.61531
1720,44.412354
1721,46.396988
1722,45.057335
1723,34.529434
1724,23.032692
1725,23.032692
1726,33.5571
1727,38.30927
1728,46.099934
1729,36.549454
1730,22.77368
1731,20.286798
1732,33.583736
1733,48.305286
1734,48.69211
1735,48.697002
1736,37.704567
1737,24.472374
1738,26.366
1739,23.191246
1740,22.497993
1741,19.224789
1742,17.592894
1743,36.624344
1744,41.376514
1745,41.703487
1746,21.372936
1747,20.344603
1748,21.815735
1749,34.525276
1750,37.756176
1751,40.57123
1752,43.078213
1753,29.192629
1754,29.589008
1755,28.127657
1756,26.479391
1757,32.369453
1758,45.39872
1759,47.287952
1760,47.38335
1761,47.38335
1762,45.95186
1763,21.42142
1764,20.096907
1765,19.403654
1766,21.131105
1767,46.846302
1768,47.137726
1769,47.238018
1770,22.166414
1771,20.191587
1772,15.902285
1773,46.645805
1774,46.93723
1775,47.032627
1776,47.032627
1777,47.03752
1778,21.347864
1779,19.201202
1780,19.093042
1781,17.923435
1782,19.291649
1783,31.705553
1784,37.118637
1785,45.46848
1786,41.10948
1787,27.29943
1788,24.567236
1789,24.459076
1790,23.289469
1791,22.807274
1792,20.781715
1793,19.678183
1794,35.58305
1795,38.22021
1796,36.86089
1797,46.43108
1798,49.229485
1799,49.324883
1800,48.286766
1801,45.211666
1802,37.5571
1803,37.00291
1804,36.12895
1805,34.103363
1806,32.99985
1807,37.304905
1808,39.834267
1809,45.24096
1810,46.838768
1811,47.13019
1812,47.22559
1813,45.994236
1814,21.888006
1815,20.32479
1816,19.155182
1817,15.353912
1818,20.125969
1819,38.33467
1820,40.87563
1821,47.100075
1822,47.200367
1823,21.85789
1824,21.019165
1825,22.8785
1826,20.512451
1827,18.431812
1828,20.095852
1829,39.53817
1830,38.304554
1831,46.39388
1832,46.7807
1833,45.44105
1834,33.442295
1835,20.21011
1836,21.880152
1837,21.880152
1838,19.442232
1839,18.272625
1840,18.272625
1841,31.486225
1842,36.36822
1843,45.49336
1844,22.130983
1845,19.910843
1846,19.693064
1847,13.160076
1848,39.037216
1849,47.034256
1850,47.129654
1851,45.790005
1852,22.242525
1853,22.242525
1854,19.914225
1855,18.744617
1856,18.051365
1857,32.285862
1858,35.157135
1859,48.41785
1860,47.475132
1861,27.304829
1862,27.831287
1863,25.099092
1864,23.821325
1865,49.35788
1866,49.453278
1867,48.41516
1868,45.34006
1869,37.685493
1870,36.903908
1871,36.42171
1872,37.597668
1873,40.6561
